mtknr;nachname;vorname;pversuch;pvermerk;Sitzplatz;bewertung
5923847;Müller;Max;1;;;
5762983;Schmidt;Paul;1;;;
5847123;Schneider;Alexander;1;;;
5983746;Fischer;Lukas;1;;;
5938174;Weber;Leon;1;;;
5792834;Meyer;Jonas;1;;;
5817236;Wagner;Felix;1;;;
5871934;Becker;Liam;1;;;
5918273;Schulz;Noah;1;;;
5761234;Hoffmann;Elias;1;;;
5938472;Koch;Finn;1;;;
5847623;Bauer;Julian;1;;;
5771928;Richter;Tim;1;;;
5912347;Klein;Tom;1;;;
5867293;Wolf;Milan;1;;;
5793846;Schröder;David;1;;;
5938712;Neumann;Emil;1;;;
5849273;Schwarz;Ben;1;;;
5782634;Zimmermann;Mia;1;;;
5958172;Braun;Emma;1;;;
5891346;Krüger;Sophia;1;;;
5738294;Hofmann;Hannah;1;;;
5849372;Hartmann;Lea;1;;;
5791823;Lange;Anna;1;;;
5982734;Schmitt;Marie;1;;;
5937412;Werner;Lina;1;;;
5861923;Schmitz;Emilia;1;;;
5772938;Krause;Lara;1;;;
5918723;Meier;Clara;1;;;
5791284;Lehmann;Nina;1;;;
5847913;Schmid;Ella;1;;;
5982739;Schulze;Greta;1;;;
5931287;Maier;Lara;1;;;
5773492;Köhler;Melina;1;;;
5894713;Herrmann;Sarah;1;;;
5917824;König;Laura;1;;;
5763829;Walter;Julia;1;;;
5849712;Mayer;Tobias;2;;;
5932871;Huber;Erik;1;;;
5981723;Kaiser;Simon;1;;;
5794638;Fuchs;Samuel;1;;;
5912378;Peters;Moritz;2;;;
5847391;Lang;Nico;2;;;
5761923;Scholz;Jan;1;;;
5937812;Möller;Ahmet;1;;;
5982731;Ibrahim;Mehmet;1;;;
5871938;Nguyen;Fatma;1;;;
5918274;Öztürk;Aylin;1;;;
5791382;Ali;Leyla;1;;;
5489654;Kaya;Nguyen;2;;;
